caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Mia;26.10.2013 21:34:49;26.10.2013 22:39:49;65;Christian;Nebraska;Spain;0.07;4.55;United States;Europe;Female;Male
Mia;26.10.2013 21:34:49;26.10.2013 22:47:49;73;Christian;Nebraska;Spain;0.07;5.11;United States;Europe;Female;Male
Luisa;26.10.2013 21:34:51;26.10.2013 21:52:51;18;Anouk;Mississippi;Dominica;0.40;7.20;United States;North America;Female;Male
Mika;26.10.2013 21:34:52;26.10.2013 21:38:52;4;Tamino;Vermont;Vietnam;0.65;2.60;United States;Asia;Male;Male
Mia;26.10.2013 21:34:52;26.10.2013 22:21:52;47;Tamino;Nebraska;Vietnam;0.65;30.55;United States;Asia;Female;Male
Niklas;26.10.2013 21:34:52;26.10.2013 22:46:52;72;Tamino;Florida;Vietnam;0.65;46.80;United States;Asia;Male;Male
Niklas;26.10.2013 21:34:52;26.10.2013 23:08:52;94;Tamino;Florida;Vietnam;0.65;61.10;United States;Asia;Male;Male
Rafael;26.10.2013 21:38:17;26.10.2013 21:43:17;5;Meyra;Maine;Turks and Caicos;0.52;2.60;United States;North America;Male;Female
Rafael;26.10.2013 21:39:06;26.10.2013 22:56:06;77;Meyra;Maine;Turks and Caicos;0.52;40.04;United States;North America;Male;Female
Greta;26.10.2013 21:39:34;26.10.2013 22:26:34;47;Lane;Montana;Poland;0.15;7.05;United States;Europe;Female;Male
Greta;26.10.2013 21:40:53;26.10.2013 21:43:53;3;Lane;Montana;Poland;0.15;0.45;United States;Europe;Female;Male
Greta;26.10.2013 21:42:47;26.10.2013 21:47:47;5;Lane;Montana;Poland;0.15;0.75;United States;Europe;Female;Male
Sofia;26.10.2013 21:43:31;26.10.2013 22:40:31;57;Jolie;Massachusetts;Bahamas;0.23;13.11;United States;North America;Female;Female
Maximilian;26.10.2013 21:43:31;26.10.2013 22:40:31;57;Jolie;Rhode Island;Bahamas;0.23;13.11;United States;North America;Male;Female
Fabian;26.10.2013 21:44:41;26.10.2013 23:14:41;90;Soraya;Washington;Algeria;0.48;43.20;United States;Africa;Male;Female
Lukas;26.10.2013 21:45:08;26.10.2013 22:50:08;65;Vivien;Nevada;Ethiopia;1.00;65.00;United States;Africa;Male;Female
Pia;26.10.2013 21:47:48;26.10.2013 22:43:48;56;Franziska;North Carolina;Brazil;0.14;7.84;United States;South America;Female;Female
Mika;26.10.2013 22:06:30;26.10.2013 23:02:30;56;Lane;Vermont;Poland;0.15;8.40;United States;Europe;Male;Male
Mia;26.10.2013 22:06:30;26.10.2013 23:02:30;56;Lane;Nebraska;Poland;0.15;8.40;United States;Europe;Female;Male
Niklas;26.10.2013 22:06:30;26.10.2013 22:57:30;51;Lane;Florida;Poland;0.15;7.65;United States;Europe;Male;Male
Niklas;26.10.2013 22:06:30;26.10.2013 23:02:30;56;Lane;Florida;Poland;0.15;8.40;United States;Europe;Male;Male
Jakob;26.10.2013 22:16:36;26.10.2013 23:55:36;99;Lane;Texas;Poland;0.15;14.85;United States;Europe;Male;Male
Erik;26.10.2013 22:17:20;26.10.2013 22:42:20;25;Kaan;Tennessee;Reunion Island;1.00;25.00;United States;Africa;Male;Male
Lotta;26.10.2013 22:17:24;26.10.2013 22:53:24;36;Ewa;Washington;Rwanda Republic;1.16;41.76;United States;Africa;Female;Female
Lara;26.10.2013 22:19:01;26.10.2013 22:24:01;5;Christin;Wisconsin;Uganda;0.48;2.40;United States;Africa;Female;Female
Jakob;26.10.2013 22:19:19;26.10.2013 22:38:19;19;Lane;Texas;Poland;0.15;2.85;United States;Europe;Male;Male
Sofia;26.10.2013 22:19:47;26.10.2013 22:33:47;14;Edison;Massachusetts;Liberia;0.58;8.12;United States;Africa;Female;Male
Maximilian;26.10.2013 22:19:47;26.10.2013 22:33:47;14;Lane;Rhode Island;Poland;0.15;2.10;United States;Europe;Male;Male
Frieda;26.10.2013 22:21:22;26.10.2013 23:51:22;90;Lane;Vermont;Poland;0.15;13.50;United States;Europe;Female;Male
Mika;26.10.2013 22:22:19;26.10.2013 22:57:19;35;Lane;Vermont;Poland;0.15;5.25;United States;Europe;Male;Male
Mia;26.10.2013 22:22:19;26.10.2013 22:57:19;35;Lane;Nebraska;Poland;0.15;5.25;United States;Europe;Female;Male
Niklas;26.10.2013 22:22:19;26.10.2013 23:42:19;80;Lane;Florida;Poland;0.15;12.00;United States;Europe;Male;Male
Niklas;26.10.2013 22:22:19;26.10.2013 22:57:19;35;Lane;Florida;Poland;0.15;5.25;United States;Europe;Male;Male
Sofia;26.10.2013 22:22:53;26.10.2013 23:13:53;51;Edison;Massachusetts;Liberia;0.58;29.58;United States;Africa;Female;Male
Maximilian;26.10.2013 22:22:53;26.10.2013 23:13:53;51;Lane;Rhode Island;Poland;0.15;7.65;United States;Europe;Male;Male
Nele;26.10.2013 22:23:02;26.10.2013 22:40:02;17;Anni;Indiana;Cayman Islands;0.24;4.08;United States;Oceania;Female;Female
Nele;26.10.2013 22:23:02;27.10.2013 00:19:02;116;Anni;Indiana;Cayman Islands;0.24;27.84;United States;Oceania;Female;Female
Mika;26.10.2013 22:23:07;26.10.2013 23:33:07;70;Lane;Vermont;Poland;0.15;10.50;United States;Europe;Male;Male
Mia;26.10.2013 22:23:07;26.10.2013 23:33:07;70;Lane;Nebraska;Poland;0.15;10.50;United States;Europe;Female;Male
Niklas;26.10.2013 22:23:07;27.10.2013 00:04:07;101;Lane;Florida;Poland;0.15;15.15;United States;Europe;Male;Male
Niklas;26.10.2013 22:23:07;26.10.2013 23:33:07;70;Lane;Florida;Poland;0.15;10.50;United States;Europe;Male;Male
Nele;26.10.2013 22:23:30;26.10.2013 22:54:30;31;Anni;Indiana;Cayman Islands;0.24;7.44;United States;Oceania;Female;Female
Nele;26.10.2013 22:23:30;26.10.2013 23:16:30;53;Anni;Indiana;Cayman Islands;0.24;12.72;United States;Oceania;Female;Female
Sophie;26.10.2013 22:23:38;26.10.2013 23:12:38;49;Lane;New Mexico;Poland;0.15;7.35;United States;Europe;Female;Male
Frieda;26.10.2013 22:23:47;26.10.2013 23:00:47;37;Tjark;Vermont;Malta;0.71;26.27;United States;Europe;Female;Male
Mika;26.10.2013 22:24:56;27.10.2013 00:16:56;112;Lane;Vermont;Poland;0.15;16.80;United States;Europe;Male;Male
Mia;26.10.2013 22:24:56;26.10.2013 22:27:56;3;Lane;Nebraska;Poland;0.15;0.45;United States;Europe;Female;Male
Niklas;26.10.2013 22:24:56;26.10.2013 23:28:56;64;Lane;Florida;Poland;0.15;9.60;United States;Europe;Male;Male
Niklas;26.10.2013 22:24:56;26.10.2013 23:58:56;94;Lane;Florida;Poland;0.15;14.10;United States;Europe;Male;Male
Sophie;26.10.2013 22:25:18;26.10.2013 23:35:18;70;Lane;New Mexico;Poland;0.15;10.50;United States;Europe;Female;Male
Mika;26.10.2013 22:34:47;26.10.2013 23:49:47;75;Lane;Vermont;Poland;0.15;11.25;United States;Europe;Male;Male
Mia;26.10.2013 22:34:47;26.10.2013 23:49:47;75;Lane;Nebraska;Poland;0.15;11.25;United States;Europe;Female;Male
Niklas;26.10.2013 22:34:47;26.10.2013 23:53:47;79;Lane;Florida;Poland;0.15;11.85;United States;Europe;Male;Male
Niklas;26.10.2013 22:34:47;26.10.2013 23:49:47;75;Lane;Florida;Poland;0.15;11.25;United States;Europe;Male;Male
Emely;26.10.2013 22:36:40;26.10.2013 23:48:40;72;Lane;Arkansas;Poland;0.15;10.80;United States;Europe;Female;Male
Sophie;26.10.2013 22:42:26;26.10.2013 23:17:26;35;Lane;New Mexico;Poland;0.15;5.25;United States;Europe;Female;Male
Luisa;26.10.2013 22:43:20;26.10.2013 23:51:20;68;Kaan;Mississippi;Reunion Island;1.00;68.00;United States;Africa;Female;Male
Emily;26.10.2013 22:47:49;26.10.2013 23:06:49;19;Malea;Rhode Island;Latvia;0.34;6.46;United States;Europe;Male;Female
Luisa;26.10.2013 22:48:03;27.10.2013 00:17:03;89;Ylvi;Mississippi;Anguilla;0.57;50.73;United States;South America;Female;Female
Sophie;26.10.2013 22:48:40;26.10.2013 23:46:40;58;Lane;New Mexico;Poland;0.15;8.70;United States;Europe;Female;Male
Sophie;26.10.2013 22:49:44;26.10.2013 23:11:44;22;Lane;New Mexico;Poland;0.15;3.30;United States;Europe;Female;Male
Sophie;26.10.2013 22:59:05;27.10.2013 00:11:05;72;Lane;New Mexico;Poland;0.15;10.80;United States;Europe;Female;Male
Lina;26.10.2013 22:59:20;26.10.2013 23:01:20;2;Elif;New York;Burundi;1.39;2.78;United States;Africa;Female;Female
Lina;26.10.2013 22:59:20;27.10.2013 00:08:20;69;Elif;New York;Burundi;1.39;95.91;United States;Africa;Female;Female
Mika;26.10.2013 22:59:22;26.10.2013 23:41:22;42;Lane;Vermont;Poland;0.15;6.30;United States;Europe;Male;Male
Mia;26.10.2013 22:59:22;27.10.2013 00:31:22;92;Lane;Nebraska;Poland;0.15;13.80;United States;Europe;Female;Male
Niklas;26.10.2013 22:59:22;27.10.2013 00:46:22;107;Lane;Florida;Poland;0.15;16.05;United States;Europe;Male;Male
Niklas;26.10.2013 22:59:22;27.10.2013 00:04:22;65;Lane;Florida;Poland;0.15;9.75;United States;Europe;Male;Male
Ben;26.10.2013 22:59:37;26.10.2013 23:14:37;15;Lane;South Dakota;Poland;0.15;2.25;United States;Europe;Male;Male
Lilly;26.10.2013 22:59:40;26.10.2013 23:12:40;13;Jesse;Alaska;Gambia;0.58;7.54;United States;Africa;Female;Male
Luisa;26.10.2013 23:00:17;26.10.2013 23:17:17;17;Lane;Mississippi;Poland;0.15;2.55;United States;Europe;Female;Male
Greta;26.10.2013 23:00:39;26.10.2013 23:50:39;50;Lane;Montana;Poland;0.15;7.50;United States;Europe;Female;Male
Luisa;26.10.2013 23:01:04;27.10.2013 00:04:04;63;Lane;Mississippi;Poland;0.15;9.45;United States;Europe;Female;Male
Erik;26.10.2013 23:01:39;27.10.2013 00:01:39;60;Lane;Tennessee;Poland;0.15;9.00;United States;Europe;Male;Male
Erik;26.10.2013 23:01:39;27.10.2013 00:01:39;60;Kaan;Tennessee;Reunion Island;1.00;60.00;United States;Africa;Male;Male
Erik;26.10.2013 23:02:28;26.10.2013 23:13:28;11;Lane;Tennessee;Poland;0.15;1.65;United States;Europe;Male;Male
Erik;26.10.2013 23:03:32;26.10.2013 23:15:32;12;Lane;Tennessee;Poland;0.15;1.80;United States;Europe;Male;Male
Erik;26.10.2013 23:05:40;26.10.2013 23:32:40;27;Lane;Tennessee;Poland;0.15;4.05;United States;Europe;Male;Male
Nele;26.10.2013 23:06:20;27.10.2013 00:15:20;69;Lucy;Indiana;Sweden;0.07;4.83;United States;Europe;Female;Female
Nele;26.10.2013 23:06:20;26.10.2013 23:15:20;9;Lucy;Indiana;Sweden;0.07;0.63;United States;Europe;Female;Female
Erik;26.10.2013 23:07:27;26.10.2013 23:35:27;28;Lane;Tennessee;Poland;0.15;4.20;United States;Europe;Male;Male
Mika;26.10.2013 23:11:28;26.10.2013 23:55:28;44;Lane;Vermont;Poland;0.15;6.60;United States;Europe;Male;Male
Mia;26.10.2013 23:11:28;26.10.2013 23:55:28;44;Lane;Nebraska;Poland;0.15;6.60;United States;Europe;Female;Male
Niklas;26.10.2013 23:11:28;26.10.2013 23:14:28;3;Lane;Florida;Poland;0.15;0.45;United States;Europe;Male;Male
Niklas;26.10.2013 23:11:28;26.10.2013 23:55:28;44;Lane;Florida;Poland;0.15;6.60;United States;Europe;Male;Male
Erik;26.10.2013 23:13:03;26.10.2013 23:44:03;31;Lane;Tennessee;Poland;0.15;4.65;United States;Europe;Male;Male
David;26.10.2013 23:20:44;27.10.2013 00:28:44;68;Lane;Indiana;Poland;0.15;10.20;United States;Europe;Male;Male
Frieda;26.10.2013 23:23:12;27.10.2013 00:22:12;59;Tjark;Vermont;Malta;0.71;41.89;United States;Europe;Female;Male
Ida;26.10.2013 23:27:51;27.10.2013 00:27:51;60;Joel;Maine;Nigeria;0.55;33.00;United States;Africa;Female;Male
Ida;26.10.2013 23:28:51;27.10.2013 00:53:51;85;Artur;Maine;Qatar;0.93;79.05;United States;Asia;Female;Male
Ida;26.10.2013 23:28:51;26.10.2013 23:34:51;6;Artur;Maine;Qatar;0.93;5.58;United States;Asia;Female;Male
Rafael;26.10.2013 23:35:47;26.10.2013 23:53:47;18;Marisa;Maine;India;0.19;3.42;United States;Asia;Male;Female
Rafael;26.10.2013 23:36:17;27.10.2013 00:29:17;53;Luca;Maine;South Africa;0.35;18.55;United States;Africa;Male;Male
Greta;26.10.2013 23:39:50;27.10.2013 00:34:50;55;Medina;Montana;Hong Kong;0.09;4.95;United States;Asia;Female;Female
Lilly;26.10.2013 23:51:25;27.10.2013 01:17:25;86;Juri;Alaska;Yemen;0.97;83.42;United States;Asia;Female;Male
Emily;26.10.2013 23:51:37;27.10.2013 01:09:37;78;Malea;Rhode Island;Latvia;0.34;26.52;United States;Europe;Male;Female
Luisa;26.10.2013 23:51:49;27.10.2013 00:57:49;66;Ylvi;Mississippi;Anguilla;0.57;37.62;United States;South America;Female;Female
Jan;26.10.2013 23:53:04;27.10.2013 00:05:04;12;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Jan;26.10.2013 23:53:22;27.10.2013 00:04:22;11;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Charlotte;26.10.2013 23:53:37;26.10.2013 23:56:37;3;Bilal;Alaska;Finland;0.09;0.27;United States;Europe;Female;Male
Noah;26.10.2013 23:53:37;26.10.2013 23:56:37;3;Bilal;Nevada;Finland;0.09;0.27;United States;Europe;Male;Male
Jan;26.10.2013 23:53:41;27.10.2013 00:10:41;17;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Charlotte;26.10.2013 23:54:03;27.10.2013 00:00:03;6;Patrick;Alaska;Colombia;0.19;1.14;United States;South America;Female;Male
Noah;26.10.2013 23:54:03;27.10.2013 00:00:03;6;Patrick;Nevada;Colombia;0.19;1.14;United States;South America;Male;Male
Alina;26.10.2013 23:54:21;27.10.2013 01:02:21;68;Lane;Connecticut;Poland;0.15;10.20;United States;Europe;Female;Male
Alina;26.10.2013 23:54:21;27.10.2013 01:47:21;113;Lane;Connecticut;Poland;0.15;16.95;United States;Europe;Female;Male
Jan;26.10.2013 23:55:23;27.10.2013 00:06:23;11;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Jan;26.10.2013 23:56:10;27.10.2013 00:06:10;10;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Jan;26.10.2013 23:59:10;27.10.2013 01:17:10;78;Lane;Indiana;Poland;0.15;11.70;United States;Europe;Male;Male
Jan;26.10.2013 23:59:16;27.10.2013 00:11:16;12;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Lilly;26.10.2013 23:59:51;27.10.2013 00:54:51;55;Jordan;Alaska;Bosnia;0.34;18.70;United States;Europe;Female;Male
Jan;27.10.2013 00:03:18;27.10.2013 00:20:18;17;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Rafael;27.10.2013 00:04:47;27.10.2013 00:48:47;44;Feline;Maine;Palau;1.26;55.44;United States;Oceania;Male;Female
Rafael;27.10.2013 00:07:14;27.10.2013 00:36:14;29;Inga;Maine;Austria;0.08;2.32;United States;Europe;Male;Female
Lilly;27.10.2013 00:07:40;27.10.2013 01:57:40;110;Johnny;Alaska;Moldova;0.47;51.70;United States;Europe;Female;Male
Jan;27.10.2013 00:11:28;27.10.2013 00:15:28;4;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Jan;27.10.2013 00:12:04;27.10.2013 00:17:04;5;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Alina;27.10.2013 00:13:55;27.10.2013 01:13:55;60;Lane;Connecticut;Poland;0.15;9.00;United States;Europe;Female;Male
Jakob;27.10.2013 00:15:46;27.10.2013 01:15:46;60;Lane;Texas;Poland;0.15;9.00;United States;Europe;Male;Male
Jakob;27.10.2013 00:16:46;27.10.2013 01:20:46;64;Lane;Texas;Poland;0.15;9.60;United States;Europe;Male;Male
Frieda;27.10.2013 00:19:50;27.10.2013 00:56:50;37;Lane;Vermont;Poland;0.15;5.55;United States;Europe;Female;Male
Jana;27.10.2013 00:25:18;27.10.2013 02:08:18;103;Lane;Kansas;Poland;0.15;15.45;United States;Europe;Female;Male
Leni;27.10.2013 00:26:32;27.10.2013 01:08:32;42;Anthony;Missouri;Portugal;0.09;3.78;United States;Europe;Male;Male
Mila;27.10.2013 00:27:04;27.10.2013 01:24:04;57;Lane;Alaska;Poland;0.15;8.55;United States;Europe;Male;Male
Lilly;27.10.2013 00:28:14;27.10.2013 01:59:14;91;Jette;Alaska;Qatar;0.93;84.63;United States;Asia;Female;Female
Jan;27.10.2013 00:29:24;27.10.2013 01:51:24;82;Melinda;Indiana;Taiwan;0.07;5.74;United States;Asia;Male;Female
Leni;27.10.2013 00:29:36;27.10.2013 00:45:36;16;Lane;Missouri;Poland;0.15;2.40;United States;Europe;Male;Male
Lilly;27.10.2013 00:35:37;27.10.2013 01:35:37;60;Jette;Alaska;Qatar;0.93;55.80;United States;Asia;Female;Female
Jan;27.10.2013 00:35:59;27.10.2013 00:47:59;12;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Mika;27.10.2013 00:37:21;27.10.2013 02:08:21;91;Lane;Vermont;Poland;0.15;13.65;United States;Europe;Male;Male
Mia;27.10.2013 00:37:21;27.10.2013 01:31:21;54;Lane;Nebraska;Poland;0.15;8.10;United States;Europe;Female;Male
Niklas;27.10.2013 00:37:21;27.10.2013 00:48:21;11;Lane;Florida;Poland;0.15;1.65;United States;Europe;Male;Male
Niklas;27.10.2013 00:37:21;27.10.2013 01:47:21;70;Lane;Florida;Poland;0.15;10.50;United States;Europe;Male;Male
Moritz;27.10.2013 00:38:57;27.10.2013 01:38:57;60;Lane;Louisiana;Poland;0.15;9.00;United States;Europe;Male;Male
Moritz;27.10.2013 00:40:34;27.10.2013 01:28:34;48;Lane;Louisiana;Poland;0.15;7.20;United States;Europe;Male;Male
Jan;27.10.2013 00:41:05;27.10.2013 00:50:05;9;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Alina;27.10.2013 00:41:15;27.10.2013 01:53:15;72;Lane;Connecticut;Poland;0.15;10.80;United States;Europe;Female;Male
Alina;27.10.2013 00:41:15;27.10.2013 01:47:15;66;Lane;Connecticut;Poland;0.15;9.90;United States;Europe;Female;Male
Lara;27.10.2013 00:46:48;27.10.2013 02:36:48;110;Christin;Wisconsin;Uganda;0.48;52.80;United States;Africa;Female;Female
Laura;27.10.2013 00:50:21;27.10.2013 01:20:21;30;Lane;Wyoming;Poland;0.15;4.50;United States;Europe;Female;Male
Laura;27.10.2013 00:51:37;27.10.2013 01:58:37;67;Lane;Wyoming;Poland;0.15;10.05;United States;Europe;Female;Male
Lotta;27.10.2013 00:54:04;27.10.2013 01:30:04;36;Sandra;Washington;Slovakia;0.24;8.64;United States;Europe;Female;Female
Leni;27.10.2013 00:58:03;27.10.2013 01:24:03;26;Lane;Missouri;Poland;0.15;3.90;United States;Europe;Male;Male
Lukas;27.10.2013 00:59:07;27.10.2013 01:19:07;20;Vivien;Nevada;Ethiopia;1.00;20.00;United States;Africa;Male;Female
Lara;27.10.2013 01:01:14;27.10.2013 02:14:14;73;Christin;Wisconsin;Uganda;0.48;35.04;United States;Africa;Female;Female
Moritz;27.10.2013 01:24:19;27.10.2013 02:24:19;60;Lane;Louisiana;Poland;0.15;9.00;United States;Europe;Male;Male
Moritz;27.10.2013 01:24:19;27.10.2013 02:24:19;60;Lane;Louisiana;Poland;0.15;9.00;United States;Europe;Male;Male
Moritz;27.10.2013 01:24:19;27.10.2013 02:24:19;60;Lane;Louisiana;Poland;0.15;9.00;United States;Europe;Male;Male
Alexander;27.10.2013 01:38:50;27.10.2013 02:40:50;62;Daria;Montana;Bangladesh;0.51;31.62;United States;Asia;Male;Female
Clara;27.10.2013 01:41:07;27.10.2013 02:33:07;52;Pauline;Maryland;Burkina Faso;1.02;53.04;United States;Africa;Female;Female
Jonathan;27.10.2013 01:41:07;27.10.2013 02:48:07;67;Pauline;West Virginia;Burkina Faso;1.02;68.34;United States;Africa;Male;Female
Clara;27.10.2013 01:41:52;27.10.2013 02:32:52;51;Pauline;Maryland;Burkina Faso;1.02;52.02;United States;Africa;Female;Female
Jonathan;27.10.2013 01:41:52;27.10.2013 02:49:52;68;Pauline;West Virginia;Burkina Faso;1.02;69.36;United States;Africa;Male;Female
Sofia;27.10.2013 01:41:56;27.10.2013 03:13:56;92;Jolie;Massachusetts;Bahamas;0.23;21.16;United States;North America;Female;Female
Maximilian;27.10.2013 01:41:56;27.10.2013 03:13:56;92;Jolie;Rhode Island;Bahamas;0.23;21.16;United States;North America;Male;Female
Laura;27.10.2013 01:41:57;27.10.2013 02:21:57;40;Malia;Wyoming;Monaco;0.14;5.60;United States;Europe;Female;Female
David;27.10.2013 01:43:19;27.10.2013 01:46:19;3;Lane;Indiana;Poland;0.15;0.45;United States;Europe;Male;Male
Alexander;27.10.2013 01:52:14;27.10.2013 02:47:14;55;Anni;Montana;Cayman Islands;0.24;13.20;United States;Oceania;Male;Female
Alexander;27.10.2013 01:54:11;27.10.2013 02:00:11;6;Alma;Montana;India;0.19;1.14;United States;Asia;Male;Female
Emma;27.10.2013 01:55:43;27.10.2013 03:23:43;88;Lane;New Jersey;Poland;0.15;13.20;United States;Europe;Female;Male
Fabian;27.10.2013 01:56:20;27.10.2013 02:17:20;21;Soraya;Washington;Algeria;0.48;10.08;United States;Africa;Male;Female
Laura;27.10.2013 01:56:29;27.10.2013 02:56:29;60;Lane;Wyoming;Poland;0.15;9.00;United States;Europe;Female;Male
Clara;27.10.2013 01:57:24;27.10.2013 02:32:24;35;Pauline;Maryland;Burkina Faso;1.02;35.70;United States;Africa;Female;Female
Jonathan;27.10.2013 01:57:24;27.10.2013 02:32:24;35;Pauline;West Virginia;Burkina Faso;1.02;35.70;United States;Africa;Male;Female
Laura;27.10.2013 01:57:29;27.10.2013 02:13:29;16;Malia;Wyoming;Monaco;0.14;2.24;United States;Europe;Female;Female
Alexander;27.10.2013 02:08:39;27.10.2013 02:46:39;38;Daria;Montana;Bangladesh;0.51;19.38;United States;Asia;Male;Female
Greta;27.10.2013 02:12:22;27.10.2013 03:03:22;51;Lane;Montana;Poland;0.15;7.65;United States;Europe;Female;Male
Greta;27.10.2013 02:14:51;27.10.2013 02:57:51;43;Lane;Montana;Poland;0.15;6.45;United States;Europe;Female;Male
Leni;27.10.2013 02:16:02;27.10.2013 03:44:02;88;Medina;Missouri;Hong Kong;0.09;7.92;United States;Asia;Male;Female
Alexander;27.10.2013 02:35:12;27.10.2013 04:31:12;116;Daria;Montana;Bangladesh;0.51;59.16;United States;Asia;Male;Female
Sofia;27.10.2013 02:38:08;27.10.2013 02:52:08;14;Edison;Massachusetts;Liberia;0.58;8.12;United States;Africa;Female;Male
Maximilian;27.10.2013 02:38:08;27.10.2013 02:52:08;14;Lane;Rhode Island;Poland;0.15;2.10;United States;Europe;Male;Male
Greta;27.10.2013 02:39:26;27.10.2013 04:04:26;85;Lane;Montana;Poland;0.15;12.75;United States;Europe;Female;Male
Greta;27.10.2013 02:43:32;27.10.2013 03:22:32;39;Lane;Montana;Poland;0.15;5.85;United States;Europe;Female;Male
Greta;27.10.2013 02:47:07;27.10.2013 03:09:07;22;Lane;Montana;Poland;0.15;3.30;United States;Europe;Female;Male
Alexander;27.10.2013 02:50:17;27.10.2013 04:01:17;71;Daria;Montana;Bangladesh;0.51;36.21;United States;Asia;Male;Female
Sofia;27.10.2013 02:52:12;27.10.2013 02:55:12;3;Edison;Massachusetts;Liberia;0.58;1.74;United States;Africa;Female;Male
Maximilian;27.10.2013 02:52:12;27.10.2013 02:55:12;3;Lane;Rhode Island;Poland;0.15;0.45;United States;Europe;Male;Male
Jan;27.10.2013 03:00:48;27.10.2013 03:43:48;43;Anni;Indiana;Cayman Islands;0.24;10.32;United States;Oceania;Male;Female
Leni;27.10.2013 03:06:48;27.10.2013 03:41:48;35;Medina;Missouri;Hong Kong;0.09;3.15;United States;Asia;Male;Female
Leni;27.10.2013 03:15:58;27.10.2013 03:32:58;17;Medina;Missouri;Hong Kong;0.09;1.53;United States;Asia;Male;Female
Emily;27.10.2013 03:18:05;27.10.2013 03:29:05;11;Leona;Rhode Island;Djibouti;0.95;10.45;United States;Africa;Male;Female
Emely;27.10.2013 03:39:56;27.10.2013 04:25:56;46;Lane;Arkansas;Poland;0.15;6.90;United States;Europe;Female;Male
Jan;27.10.2013 03:48:18;27.10.2013 04:44:18;56;Melinda;Indiana;Taiwan;0.07;3.92;United States;Asia;Male;Female
Frieda;27.10.2013 04:26:13;27.10.2013 04:30:13;4;Damien;Vermont;Comoro Islands;2.25;9.00;United States;Africa;Female;Male
Jana;27.10.2013 04:46:06;27.10.2013 05:21:06;35;Konrad;Kansas;Estonia;0.65;22.75;United States;Europe;Female;Male
Jana;27.10.2013 04:48:28;27.10.2013 06:09:28;81;Konrad;Kansas;Estonia;0.65;52.65;United States;Europe;Female;Male
Mika;27.10.2013 04:54:31;27.10.2013 05:44:31;50;Tamino;Vermont;Vietnam;0.65;32.50;United States;Asia;Male;Male
Mia;27.10.2013 04:54:31;27.10.2013 06:21:31;87;Tamino;Nebraska;Vietnam;0.65;56.55;United States;Asia;Female;Male
Niklas;27.10.2013 04:54:31;27.10.2013 05:29:31;35;Tamino;Florida;Vietnam;0.65;22.75;United States;Asia;Male;Male
Niklas;27.10.2013 04:54:31;27.10.2013 06:18:31;84;Tamino;Florida;Vietnam;0.65;54.60;United States;Asia;Male;Male
Niklas;27.10.2013 04:54:45;27.10.2013 05:58:45;64;Christian;Florida;Spain;0.07;4.48;United States;Europe;Male;Male
Mia;27.10.2013 04:54:45;27.10.2013 05:39:45;45;Christian;Nebraska;Spain;0.07;3.15;United States;Europe;Female;Male
Mia;27.10.2013 04:54:45;27.10.2013 04:59:45;5;Christian;Nebraska;Spain;0.07;0.35;United States;Europe;Female;Male
Jana;27.10.2013 04:58:37;27.10.2013 05:30:37;32;Konrad;Kansas;Estonia;0.65;20.80;United States;Europe;Female;Male
Jana;27.10.2013 05:14:44;27.10.2013 06:08:44;54;Melinda;Kansas;Taiwan;0.07;3.78;United States;Asia;Female;Female
Melina;27.10.2013 06:24:39;27.10.2013 08:21:39;117;Lane;Vermont;Poland;0.15;17.55;United States;Europe;Female;Male
Melina;27.10.2013 06:24:39;27.10.2013 06:57:39;33;Lane;Vermont;Poland;0.15;4.95;United States;Europe;Female;Male
Melina;27.10.2013 06:24:55;27.10.2013 08:03:55;99;Lane;Vermont;Poland;0.15;14.85;United States;Europe;Female;Male
Melina;27.10.2013 06:24:55;27.10.2013 07:55:55;91;Lane;Vermont;Poland;0.15;13.65;United States;Europe;Female;Male
David;27.10.2013 06:27:15;27.10.2013 08:00:15;93;Lane;Indiana;Poland;0.15;13.95;United States;Europe;Male;Male
David;27.10.2013 06:27:52;27.10.2013 06:39:52;12;Lane;Indiana;Poland;0.15;1.80;United States;Europe;Male;Male
David;27.10.2013 06:28:17;27.10.2013 06:43:17;15;Lane;Indiana;Poland;0.15;2.25;United States;Europe;Male;Male
Fabian;27.10.2013 06:53:57;27.10.2013 07:58:57;65;Melinda;Washington;Taiwan;0.07;4.55;United States;Asia;Male;Female
Erik;27.10.2013 10:25:44;27.10.2013 11:05:44;40;Leia;Tennessee;Niue;1.82;72.80;United States;Oceania;Male;Female
Jan;27.10.2013 12:23:11;27.10.2013 13:56:11;93;Melinda;Indiana;Taiwan;0.07;6.51;United States;Asia;Male;Female
