KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2290384;0000577;short;SEN.W07;03.01.2008 06:45:00;03.01.2008 06:54:00
 2290385;0000272;short;MEI.W05;03.01.2008 06:48:00;03.01.2008 07:02:00
 2290386;0000599;short;SEN.W07;03.01.2008 06:46:00;03.01.2008 07:01:00
 2290387;0000256;short;MEI.W05;03.01.2008 06:50:00;03.01.2008 06:58:00
 2290388;0000111;short;SEN.W07;03.01.2008 06:48:00;03.01.2008 06:52:00
 2290389;0000189;short;SON.W04;03.01.2008 06:56:00;03.01.2008 07:02:00
 2290390;0000280;short;SEN.W07;03.01.2008 06:50:00;03.01.2008 06:58:00
 2290391;0000584;short;SEN.W07;03.01.2008 06:50:00;03.01.2008 06:53:00
 2290392;0000123;short;MEI.W05;03.01.2008 06:52:00;03.01.2008 07:06:00
 2290393;0000616;short;DEB.W08;03.01.2008 06:58:00;03.01.2008 07:06:00
 2290394;0000372;short;MEI.W05;03.01.2008 06:54:00;03.01.2008 07:09:00
 2290395;0000448;short;SEN.W07;03.01.2008 06:53:00;03.01.2008 06:55:00
 2290396;0000450;short;MEI.W05;03.01.2008 06:59:00;03.01.2008 07:14:00
 2290397;0000111;short;SEN.W07;03.01.2008 06:57:00;03.01.2008 06:59:00
 2290398;0000448;short;SEN.W07;03.01.2008 06:58:00;03.01.2008 07:01:00
 2290399;0000547;short;SEN.W07;03.01.2008 06:59:00;03.01.2008 07:03:00
 2290400;0000266;short;MEI.W05;03.01.2008 07:01:00;03.01.2008 07:10:00
 2290401;0000136;short;SEN.W17;03.01.2008 07:02:00;03.01.2008 07:12:00
 2290402;0000104;short;SEN.W07;03.01.2008 07:01:00;03.01.2008 07:15:00
 2290403;0000452;short;MEI.W05;03.01.2008 07:05:00;03.01.2008 07:18:00
 2290404;0000570;short;SEN.W07;03.01.2008 07:01:00;03.01.2008 07:04:00
 2290405;0000584;short;SEN.W07;03.01.2008 07:06:00;03.01.2008 07:10:00
 2290406;0000256;short;MEI.W05;03.01.2008 07:12:00;03.01.2008 07:20:00
 2290407;0000587;short;MEI.W05;03.01.2008 07:13:00;03.01.2008 07:20:00
 2290408;0000547;short;SEN.W07;03.01.2008 07:11:00;03.01.2008 07:14:00
 2290409;0000319;long;BIE.W03;03.01.2008 06:03:00;03.01.2008 07:40:00
 2290410;0000173;long;BIE.W03;03.01.2008 06:03:00;03.01.2008 07:45:00
 2290411;0000318;long;BIE.W03;03.01.2008 06:03:00;03.01.2008 07:45:00
 2290412;0000320;short;BIE.W03;03.01.2008 07:50:00;03.01.2008 07:51:00
 2290413;0000144;long;BIE.W03;03.01.2008 06:05:00;03.01.2008 07:51:00
 2290415;0000090;short;BIE.W03;03.01.2008 07:48:00;03.01.2008 07:49:00
 2290416;0000598;very long;SEN.W18;03.01.2008 04:45:00;03.01.2008 07:44:00
 2290417;0000128;average;SON.W04;03.01.2008 06:46:00;03.01.2008 07:40:00
 2290418;0000420;short;EDI.W09;03.01.2008 07:11:00;03.01.2008 07:30:00
 2290419;0000513;average;SON.W04;03.01.2008 06:27:00;03.01.2008 07:24:00
 2290420;0000214;average;SON.W04;03.01.2008 06:24:00;03.01.2008 07:24:00
 2290421;0000530;average;SON.W04;03.01.2008 06:24:00;03.01.2008 07:24:00
 2290422;0000407;average;SON.W04;03.01.2008 06:24:00;03.01.2008 07:24:00
 2290423;0000525;average;SON.W04;03.01.2008 06:24:00;03.01.2008 07:24:00
 2290425;0000153;long;SON.W04;03.01.2008 06:20:00;03.01.2008 07:24:00
 2290426;0000164;average;SON.W04;03.01.2008 06:40:00;03.01.2008 07:24:00
 2290427;0000268;very long;SEN.W01;03.01.2008 04:50:00;03.01.2008 07:34:00
 2290428;0000051;average;SON.W04;03.01.2008 06:43:00;03.01.2008 07:35:00
 2290429;0000030;average;SON.W04;03.01.2008 06:56:00;03.01.2008 07:29:00
 2290430;0000122;average;SON.W04;03.01.2008 06:43:00;03.01.2008 07:35:00
 2290431;0000029;average;SON.W04;03.01.2008 06:56:00;03.01.2008 07:29:00
 2290433;0000502;average;EDI.W09;03.01.2008 06:54:00;03.01.2008 07:36:00
