KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2295278;0000096;average;SON.W04;04.01.2008 16:28:00;04.01.2008 17:15:00
 2295279;0000595;average;SON.W04;04.01.2008 16:28:00;04.01.2008 17:15:00
 2295280;0000361;very long;SEN.W01;04.01.2008 13:55:00;04.01.2008 17:00:00
 2295282;0000451;short;EDI.W09;04.01.2008 16:59:00;04.01.2008 17:16:00
 2295283;0000361;long;SEN.W01;04.01.2008 15:20:00;04.01.2008 17:05:00
 2295285;0000423;short;SON.W04;04.01.2008 16:37:00;04.01.2008 17:00:00
 2295286;0000424;short;SON.W04;04.01.2008 16:37:00;04.01.2008 17:00:00
 2295289;0000042;average;SON.W04;04.01.2008 16:38:00;04.01.2008 17:21:00
 2295291;0000422;average;SON.W04;04.01.2008 16:38:00;04.01.2008 17:20:00
 2295292;0000137;average;SON.W04;04.01.2008 16:38:00;04.01.2008 17:21:00
 2295293;0000676;very long;SEN.W02;04.01.2008 14:00:00;04.01.2008 17:05:00
 2295294;0000098;short;SEN.W07;04.01.2008 16:47:00;04.01.2008 17:01:00
 2295296;0000101;short;EDI.W09;04.01.2008 17:18:00;04.01.2008 17:23:00
 2295297;0000361;long;SEN.W01;04.01.2008 15:25:00;04.01.2008 17:12:00
 2295298;0000373;short;SEN.W07;04.01.2008 16:45:00;04.01.2008 16:59:00
 2295301;0000413;long;SEN.W18;04.01.2008 16:01:00;04.01.2008 17:20:00
 2295302;0000121;short;SEN.W07;04.01.2008 16:53:00;04.01.2008 17:09:00
 2295306;0000292;average;SON.W04;04.01.2008 16:45:00;04.01.2008 17:20:00
 2295307;0000311;average;SON.W04;04.01.2008 16:45:00;04.01.2008 17:20:00
 2295309;0000374;short;SON.W04;04.01.2008 16:51:00;04.01.2008 17:19:00
 2295310;0000390;short;SON.W04;04.01.2008 16:51:00;04.01.2008 17:19:00
 2295311;0000409;short;SEN.W07;04.01.2008 16:57:00;04.01.2008 17:19:00
 2295312;0000429;short;DEB.W08;04.01.2008 17:05:00;04.01.2008 17:13:00
 2295314;0000075;short;MEI.W05;04.01.2008 17:12:00;04.01.2008 17:17:00
 2295315;0000278;short;SEN.W07;04.01.2008 17:11:00;04.01.2008 17:24:00
 2295317;0000429;short;DEB.W08;04.01.2008 17:14:00;04.01.2008 17:24:00
 2295319;0000412;short;DEB.W08;04.01.2008 17:19:00;04.01.2008 17:25:00
 2295321;0000117;very long;SEN.W13;04.01.2008 14:00:00;04.01.2008 17:25:00
 2295322;0000031;short;MEI.W05;04.01.2008 17:13:00;04.01.2008 17:20:00
 2295323;0000155;short;SEN.W14;04.01.2008 16:50:00;04.01.2008 17:20:00
 2295324;0000438;short;MEI.W05;04.01.2008 16:56:00;04.01.2008 17:08:00
 2295325;0000535;short;MEI.W05;04.01.2008 16:59:00;04.01.2008 17:06:00
 2295326;0000540;short;SON.W04;04.01.2008 17:03:00;04.01.2008 17:22:00
 2295327;0000395;short;SON.W04;04.01.2008 17:03:00;04.01.2008 17:22:00
 2295328;0000232;average;SON.W04;04.01.2008 16:42:00;04.01.2008 17:16:00
 2295329;0000286;average;SON.W04;04.01.2008 16:42:00;04.01.2008 17:16:00
 2295330;0000118;short;SEN.W12;04.01.2008 16:36:00;04.01.2008 17:00:00
 2295331;0000118;average;SEN.W12;04.01.2008 16:37:00;04.01.2008 17:10:00
 2295332;0000187;average;SEN.W10;04.01.2008 16:40:00;04.01.2008 17:13:00
 2295333;0000274;short;MEI.W05;04.01.2008 16:47:00;04.01.2008 17:00:00
 2295334;0000147;short;SON.W04;04.01.2008 16:59:00;04.01.2008 17:16:00
 2295335;0000136;short;SEN.W17;04.01.2008 16:50:00;04.01.2008 17:06:00
 2295336;0000279;short;MEI.W05;04.01.2008 16:51:00;04.01.2008 17:03:00
 2295337;0000414;short;SEN.W07;04.01.2008 16:54:00;04.01.2008 17:00:00
 2295338;0000075;short;MEI.W05;04.01.2008 16:53:00;04.01.2008 17:04:00
 2295339;0000588;short;MEI.W05;04.01.2008 16:55:00;04.01.2008 17:09:00
 2295340;0000039;short;SON.W04;04.01.2008 16:59:00;04.01.2008 17:16:00
 2295341;0000031;short;MEI.W05;04.01.2008 16:55:00;04.01.2008 17:04:00
 2295342;0000048;short;SEN.W07;04.01.2008 16:56:00;04.01.2008 17:05:00
 2295343;0000396;short;MEI.W05;04.01.2008 16:58:00;04.01.2008 17:10:00
 2295344;0000278;short;SEN.W07;04.01.2008 16:57:00;04.01.2008 17:00:00
 2295345;0000121;short;SEN.W07;04.01.2008 16:58:00;04.01.2008 16:59:00
 2295346;0000393;short;MEI.W05;04.01.2008 17:01:00;04.01.2008 17:08:00
 2295347;0000277;short;MEI.W05;04.01.2008 17:01:00;04.01.2008 17:13:00
 2295348;0000048;short;SEN.W07;04.01.2008 17:01:00;04.01.2008 17:05:00
 2295349;0000098;short;SEN.W07;04.01.2008 17:04:00;04.01.2008 17:07:00
 2295350;0000121;short;SEN.W07;04.01.2008 17:04:00;04.01.2008 17:06:00
 2295351;0000469;short;SEN.W07;04.01.2008 17:05:00;04.01.2008 17:07:00
 2295352;0000048;short;SEN.W07;04.01.2008 17:07:00;04.01.2008 17:15:00
 2295353;0000136;short;SEN.W17;04.01.2008 17:09:00;04.01.2008 17:19:00
 2295355;0000426;short;SEN.W07;04.01.2008 17:09:00;04.01.2008 17:10:00
 2295356;0000121;short;SEN.W07;04.01.2008 17:09:00;04.01.2008 17:17:00
 2295357;0000048;short;SEN.W07;04.01.2008 17:11:00;04.01.2008 17:14:00
 2295358;0000101;short;EDI.W09;04.01.2008 17:23:00;04.01.2008 17:29:00
 2295359;0000409;short;SEN.W07;04.01.2008 17:20:00;04.01.2008 17:27:00
 2295360;0000121;short;SEN.W07;04.01.2008 17:28:00;04.01.2008 17:29:00
 2295361;0000063;long;BIE.W03;04.01.2008 16:00:00;04.01.2008 17:55:00
 2295362;0000182;short;BIE.W03;04.01.2008 17:35:00;04.01.2008 17:55:00
 2295363;0000063;long;BIE.W03;04.01.2008 16:05:00;04.01.2008 17:51:00
 2295364;0000026;short;BIE.W03;04.01.2008 17:41:00;04.01.2008 17:50:00
 2295365;0000142;long;BIE.W03;04.01.2008 16:10:00;04.01.2008 17:59:00
 2295366;0000063;long;BIE.W03;04.01.2008 15:45:00;04.01.2008 17:31:00
 2295367;0000027;short;BIE.W03;04.01.2008 17:21:00;04.01.2008 17:31:00
 2295368;0000024;short;BIE.W03;04.01.2008 17:30:00;04.01.2008 17:32:00
 2295369;0000063;long;BIE.W03;04.01.2008 15:50:00;04.01.2008 17:40:00
 2295370;0000158;short;BIE.W03;04.01.2008 17:26:00;04.01.2008 17:39:00
 2295371;0000143;short;BIE.W03;04.01.2008 17:37:00;04.01.2008 17:47:00
 2295372;0000066;long;BIE.W03;04.01.2008 16:00:00;04.01.2008 17:41:00
 2295373;0000243;short;BIE.W03;04.01.2008 17:31:00;04.01.2008 17:41:00
 2295374;0000330;short;BIE.W03;04.01.2008 17:50:00;04.01.2008 17:50:00
 2295375;0000207;long;BIE.W03;04.01.2008 15:50:00;04.01.2008 17:36:00
 2295376;0000326;short;BIE.W03;04.01.2008 17:24:00;04.01.2008 17:30:00
 2295377;0000160;short;BIE.W03;04.01.2008 17:46:00;04.01.2008 17:59:00
 2295379;0000134;long;SEN.W12;04.01.2008 16:00:00;04.01.2008 17:45:00
 2295381;0000134;long;SEN.W12;04.01.2008 16:05:00;04.01.2008 17:50:00
 2295382;0000128;long;SON.W04;04.01.2008 16:00:00;04.01.2008 17:30:00
 2295383;0000218;long;SON.W04;04.01.2008 16:26:00;04.01.2008 17:34:00
 2295384;0000288;long;SON.W04;04.01.2008 16:27:00;04.01.2008 17:35:00
 2295385;0000079;long;SON.W04;04.01.2008 16:27:00;04.01.2008 17:34:00
 2295386;0000217;long;SON.W04;04.01.2008 16:26:00;04.01.2008 17:34:00
 2295387;0000226;long;SON.W04;04.01.2008 16:27:00;04.01.2008 17:34:00
 2295388;0000538;long;SON.W04;04.01.2008 16:27:00;04.01.2008 17:35:00
 2295390;0000451;short;EDI.W09;04.01.2008 17:18:00;04.01.2008 17:34:00
 2295391;0000553;short;EDI.W09;04.01.2008 17:24:00;04.01.2008 17:34:00
 2295393;0000254;average;SON.W04;04.01.2008 16:56:00;04.01.2008 17:53:00
 2295394;0000050;average;SON.W04;04.01.2008 16:57:00;04.01.2008 17:45:00
 2295395;0000285;average;SON.W04;04.01.2008 16:56:00;04.01.2008 17:53:00
 2295397;0000101;short;EDI.W09;04.01.2008 17:33:00;04.01.2008 17:48:00
 2295398;0000361;long;SEN.W01;04.01.2008 16:10:00;04.01.2008 17:55:00
 2295400;0000043;short;EDI.W09;04.01.2008 17:18:00;04.01.2008 17:41:00
 2295403;0000134;long;SEN.W12;04.01.2008 15:45:00;04.01.2008 17:30:00
 2295405;0000474;average;SON.W04;04.01.2008 17:17:00;04.01.2008 17:51:00
 2295406;0000646;average;SON.W04;04.01.2008 17:07:00;04.01.2008 17:56:00
 2295407;0000505;average;SON.W04;04.01.2008 17:17:00;04.01.2008 17:51:00
 2295409;0000134;long;SEN.W12;04.01.2008 15:50:00;04.01.2008 17:35:00
 2295410;0000098;short;SEN.W07;04.01.2008 17:14:00;04.01.2008 17:31:00
 2295413;0000676;long;SEN.W02;04.01.2008 16:00:00;04.01.2008 17:45:00
 2295414;0000265;short;SEN.W07;04.01.2008 17:26:00;04.01.2008 17:42:00
 2295418;0000412;short;DEB.W08;04.01.2008 17:38:00;04.01.2008 17:53:00
 2295419;0000412;short;DEB.W08;04.01.2008 17:54:00;04.01.2008 17:58:00
 2295421;0000438;short;MEI.W05;04.01.2008 17:46:00;04.01.2008 17:50:00
 2295422;0000155;short;SEN.W18;04.01.2008 17:21:00;04.01.2008 17:50:00
 2295423;0000409;short;SEN.W07;04.01.2008 17:47:00;04.01.2008 17:50:00
 2295425;0000029;short;SON.W04;05.01.2008 06:20:00;05.01.2008 06:30:00
 2295426;0000030;short;SON.W04;05.01.2008 06:20:00;05.01.2008 06:30:00
 2295427;0000113;short;SON.W04;05.01.2008 06:16:00;05.01.2008 06:29:00
 2295428;0000430;short;SON.W04;05.01.2008 06:16:00;05.01.2008 06:29:00
 2296548;0000112;short;MEI.W05;05.01.2008 06:38:00;05.01.2008 06:48:00
 2296549;0000085;short;MEI.W05;05.01.2008 06:38:00;05.01.2008 06:48:00
 2296550;0000104;short;SEN.W07;05.01.2008 06:36:00;05.01.2008 06:47:00
 2296551;0000076;short;SEN.W07;05.01.2008 06:37:00;05.01.2008 06:44:00
 2296552;0000191;short;SEN.W07;05.01.2008 06:38:00;05.01.2008 06:42:00
 2296553;0000506;short;SEN.W07;05.01.2008 06:38:00;05.01.2008 06:40:00
 2296554;0000547;short;SEN.W07;05.01.2008 06:43:00;05.01.2008 06:45:00
 2296555;0000190;short;SEN.W07;05.01.2008 06:43:00;05.01.2008 06:44:00
 2296556;0000506;short;SEN.W07;05.01.2008 06:43:00;05.01.2008 06:46:00
 2296557;0000570;short;SEN.W07;05.01.2008 06:45:00;05.01.2008 06:46:00
 2296558;0000063;long;BIE.W03;05.01.2008 05:15:00;05.01.2008 07:04:00
 2296559;0000142;long;BIE.W03;05.01.2008 05:15:00;05.01.2008 07:04:00
 2296560;0000177;long;BIE.W03;05.01.2008 05:10:00;05.01.2008 07:02:00
 2296561;0000253;long;BIE.W03;05.01.2008 05:15:00;05.01.2008 07:10:00
 2296562;0000140;long;BIE.W03;05.01.2008 05:15:00;05.01.2008 06:59:00
 2296563;0000027;short;BIE.W03;05.01.2008 06:55:00;05.01.2008 07:04:00
 2296564;0000178;short;BIE.W03;05.01.2008 06:44:00;05.01.2008 07:01:00
 2296565;0000161;short;BIE.W03;05.01.2008 06:48:00;05.01.2008 07:09:00
 2296566;0000628;short;BIE.W03;05.01.2008 06:49:00;05.01.2008 06:58:00
 2296567;0000204;long;BIE.W03;05.01.2008 05:00:00;05.01.2008 06:50:00
 2296568;0000205;long;BIE.W03;05.01.2008 05:00:00;05.01.2008 06:50:00
 2296569;0000138;long;BIE.W03;05.01.2008 05:10:00;05.01.2008 07:10:00
 2296570;0000139;long;BIE.W03;05.01.2008 05:10:00;05.01.2008 07:10:00
 2296571;0000201;long;BIE.W03;05.01.2008 05:15:00;05.01.2008 06:55:00
 2296572;0000160;short;BIE.W03;05.01.2008 06:49:00;05.01.2008 07:03:00
 2296573;0000166;average;SON.W04;05.01.2008 06:43:00;05.01.2008 07:16:00
 2296574;0000165;average;SON.W04;05.01.2008 06:43:00;05.01.2008 07:16:00
 2296576;0000441;long;SEN.W12;05.01.2008 05:15:00;05.01.2008 07:00:00
 2296578;0000300;average;SON.W04;05.01.2008 06:24:00;05.01.2008 07:17:00
 2296579;0000310;average;SON.W04;05.01.2008 06:36:00;05.01.2008 07:17:00
 2296580;0000100;average;SON.W04;05.01.2008 06:36:00;05.01.2008 07:17:00
 2296581;0000122;average;SON.W04;05.01.2008 06:24:00;05.01.2008 07:17:00
 2296582;0000636;long;SEN.W18;05.01.2008 05:15:00;05.01.2008 07:00:00
 2296584;0000231;average;SON.W04;05.01.2008 06:14:00;05.01.2008 06:55:00
 2296585;0000271;average;SON.W04;05.01.2008 06:18:00;05.01.2008 06:55:00
 2296586;0000305;average;SON.W04;05.01.2008 06:18:00;05.01.2008 06:55:00
 2296589;0000606;average;SON.W04;05.01.2008 06:20:00;05.01.2008 07:12:00
 2296590;0000546;average;SON.W04;05.01.2008 06:20:00;05.01.2008 07:12:00
 2296591;0000576;average;SON.W04;05.01.2008 06:20:00;05.01.2008 07:12:00
 2296595;0000392;long;SEN.W19;05.01.2008 05:25:00;05.01.2008 07:10:00
 2296596;0000302;average;SON.W04;05.01.2008 06:31:00;05.01.2008 07:16:00
 2296597;0000615;average;SON.W04;05.01.2008 06:31:00;05.01.2008 07:16:00
 2296598;0000636;long;SEN.W18;05.01.2008 05:10:00;05.01.2008 06:55:00
 2296600;0000128;average;SON.W04;05.01.2008 06:19:00;05.01.2008 07:03:00
 2296602;0000586;very long;SEN.W02;05.01.2008 04:00:00;05.01.2008 07:00:00
 2296603;0000410;short;DEB.W08;05.01.2008 06:58:00;05.01.2008 07:06:00
 2296604;0000154;short;EDI.W09;05.01.2008 07:01:00;05.01.2008 07:08:00
 2296605;0000071;average;SON.W04;05.01.2008 06:18:00;05.01.2008 07:07:00
 2296607;0000586;very long;SEN.W02;05.01.2008 04:00:00;05.01.2008 07:00:00
 2296608;0000237;short;EDI.W09;05.01.2008 06:57:00;05.01.2008 07:14:00
 2296610;0000029;short;SON.W04;05.01.2008 07:12:00;05.01.2008 07:17:00
 2296611;0000392;very long;SEN.W19;05.01.2008 04:40:00;05.01.2008 06:52:00
 2296612;0000188;average;SON.W04;05.01.2008 06:22:00;05.01.2008 06:57:00
 2296613;0000189;average;SON.W04;05.01.2008 06:22:00;05.01.2008 06:57:00
 2296614;0000114;average;SON.W04;05.01.2008 06:21:00;05.01.2008 06:55:00
 2296615;0000514;average;SON.W04;05.01.2008 06:21:00;05.01.2008 06:55:00
 2296619;0000234;long;SON.W04;05.01.2008 05:58:00;05.01.2008 07:05:00
 2296620;0000222;long;SON.W04;05.01.2008 05:55:00;05.01.2008 07:02:00
 2296621;0000405;long;SON.W04;05.01.2008 05:55:00;05.01.2008 07:02:00
 2296622;0000040;long;SON.W04;05.01.2008 05:55:00;05.01.2008 07:00:00
 2296623;0000041;long;SON.W04;05.01.2008 05:55:00;05.01.2008 07:00:00
 2296624;0000226;long;SON.W04;05.01.2008 05:58:00;05.01.2008 07:05:00
 2296625;0000030;short;SON.W04;05.01.2008 07:12:00;05.01.2008 07:17:00
 2296626;0000212;short;SEN.W14;05.01.2008 06:35:00;05.01.2008 07:05:00
 2296627;0000596;short;SEN.W14;05.01.2008 06:45:00;05.01.2008 07:15:00
 2296628;0000191;very long;SEN.W07;05.01.2008 04:19:00;05.01.2008 07:05:00
 2296630;0000162;short;SEN.W14;05.01.2008 06:30:00;05.01.2008 07:00:00
 2296631;0000398;very long;SEN.W10;05.01.2008 04:12:00;05.01.2008 07:08:00
 2296632;0000202;average;BIE.W03;05.01.2008 06:11:00;05.01.2008 06:55:00
 2296633;0000220;short;SON.W04;05.01.2008 07:00:00;05.01.2008 07:11:00
 2296634;0000037;short;DEB.W25;05.01.2008 06:35:00;05.01.2008 07:04:00
 2296635;0000081;short;MEI.W05;05.01.2008 06:47:00;05.01.2008 07:05:00
 2296636;0000076;short;SEN.W07;05.01.2008 06:46:00;05.01.2008 06:48:00
 2296637;0000506;short;SEN.W07;05.01.2008 06:46:00;05.01.2008 07:06:00
 2296638;0000570;short;SEN.W07;05.01.2008 06:46:00;05.01.2008 06:50:00
 2296639;0000191;short;SEN.W07;05.01.2008 06:49:00;05.01.2008 06:54:00
 2296640;0000190;short;SEN.W07;05.01.2008 06:52:00;05.01.2008 06:55:00
 2296641;0000577;short;SEN.W07;05.01.2008 06:51:00;05.01.2008 06:52:00
 2296642;0000524;short;SEN.W07;05.01.2008 06:54:00;05.01.2008 06:58:00
 2296643;0000080;short;SEN.W07;05.01.2008 06:59:00;05.01.2008 07:07:00
 2296644;0000114;short;SON.W04;05.01.2008 06:55:00;05.01.2008 07:03:00
 2296645;0000514;short;SON.W04;05.01.2008 06:55:00;05.01.2008 07:03:00
 2296646;0000547;short;SEN.W07;05.01.2008 06:55:00;05.01.2008 06:58:00
 2296647;0000191;short;SEN.W07;05.01.2008 06:54:00;05.01.2008 06:57:00
 2296648;0000188;short;SON.W04;05.01.2008 06:57:00;05.01.2008 07:01:00
 2296649;0000189;short;SON.W04;05.01.2008 06:57:00;05.01.2008 07:01:00
 2296651;0000266;short;MEI.W05;05.01.2008 06:57:00;05.01.2008 07:08:00
 2296652;0000570;short;SEN.W07;05.01.2008 06:58:00;05.01.2008 07:02:00
 2296653;0000524;short;SEN.W07;05.01.2008 06:58:00;05.01.2008 07:14:00
 2296654;0000547;short;SEN.W07;05.01.2008 07:10:00;05.01.2008 07:15:00
 2296655;0000577;short;SEN.W07;05.01.2008 07:10:00;05.01.2008 07:13:00
 2296656;0000547;short;SEN.W07;05.01.2008 07:15:00;05.01.2008 07:16:00
 2296657;0000251;long;BIE.W03;05.01.2008 05:25:00;05.01.2008 07:21:00
 2296658;0000144;long;BIE.W03;05.01.2008 05:45:00;05.01.2008 07:36:00
 2296659;0000063;long;BIE.W03;05.01.2008 06:00:00;05.01.2008 07:45:00
 2296660;0000027;short;BIE.W03;05.01.2008 07:34:00;05.01.2008 07:44:00
 2296661;0000252;short;BIE.W03;05.01.2008 06:59:00;05.01.2008 07:21:00
 2296662;0000228;average;SON.W04;05.01.2008 06:23:00;05.01.2008 07:21:00
 2296663;0000308;short;EDI.W09;05.01.2008 06:54:00;05.01.2008 07:20:00
 2296664;0000037;short;DEB.W08;05.01.2008 07:12:00;05.01.2008 07:19:00
 2296665;0000441;long;SEN.W12;05.01.2008 06:00:00;05.01.2008 07:46:00
 2296666;0000240;average;SON.W04;05.01.2008 06:39:00;05.01.2008 07:25:00
 2296667;0000407;average;SON.W04;05.01.2008 06:39:00;05.01.2008 07:25:00
 2296668;0000046;average;SON.W04;05.01.2008 06:39:00;05.01.2008 07:25:00
 2296669;0000047;average;SON.W04;05.01.2008 06:39:00;05.01.2008 07:25:00
 2296670;0000410;short;DEB.W08;05.01.2008 07:06:00;05.01.2008 07:25:00
 2296671;0000236;short;EDI.W09;05.01.2008 07:12:00;05.01.2008 07:27:00
 2296672;0000052;average;SON.W04;05.01.2008 06:54:00;05.01.2008 07:42:00
 2296673;0000113;average;SON.W04;05.01.2008 07:08:00;05.01.2008 07:39:00
 2296674;0000453;long;SEN.W18;05.01.2008 06:00:00;05.01.2008 07:30:00
 2296675;0000307;short;EDI.W09;05.01.2008 07:25:00;05.01.2008 07:45:00
 2296676;0000192;short;MEI.W05;05.01.2008 07:38:00;05.01.2008 07:49:00
 2296677;0000229;average;SON.W04;05.01.2008 06:54:00;05.01.2008 07:42:00
 2296678;0000410;short;DEB.W08;05.01.2008 07:35:00;05.01.2008 07:40:00
 2296679;0000184;short;BIE.W03;05.01.2008 07:20:00;05.01.2008 07:36:00
 2296680;0000636;short;SEN.W18;05.01.2008 07:05:00;05.01.2008 07:35:00
 2296681;0000263;short;SEN.W14;05.01.2008 06:50:00;05.01.2008 07:20:00
 2296682;0000431;short;SEN.W14;05.01.2008 07:00:00;05.01.2008 07:30:00
 2296683;0000586;short;SEN.W14;05.01.2008 07:05:00;05.01.2008 07:35:00
 2296684;0000104;very long;SEN.W07;05.01.2008 05:06:00;05.01.2008 07:34:00
 2296685;0000599;very long;SEN.W07;05.01.2008 05:05:00;05.01.2008 07:21:00
 2296686;0000506;very long;SEN.W07;05.01.2008 05:09:00;05.01.2008 07:33:00
 2296687;0000076;very long;SEN.W07;05.01.2008 05:10:00;05.01.2008 07:43:00
 2296688;0000430;average;SON.W04;05.01.2008 07:08:00;05.01.2008 07:39:00
 2296689;0000270;short;MEI.W05;05.01.2008 07:05:00;05.01.2008 07:34:00
 2296690;0000599;short;SEN.W07;05.01.2008 07:00:00;05.01.2008 07:18:00
 2296691;0000190;short;SEN.W07;05.01.2008 07:02:00;05.01.2008 07:25:00
 2296692;0000191;short;SEN.W14;05.01.2008 07:20:00;05.01.2008 07:49:00
 2296693;0000104;short;SEN.W07;05.01.2008 07:16:00;05.01.2008 07:34:00
 2296694;0000577;short;SEN.W07;05.01.2008 07:16:00;05.01.2008 07:38:00
 2296695;0000076;short;SEN.W07;05.01.2008 07:17:00;05.01.2008 07:20:00
 2296696;0000506;short;SEN.W07;05.01.2008 07:18:00;05.01.2008 07:31:00
 2296697;0000076;short;SEN.W07;05.01.2008 07:26:00;05.01.2008 07:28:00
 2296698;0000136;short;SEN.W17;05.01.2008 07:30:00;05.01.2008 07:40:00
 2296699;0000080;short;SEN.W07;05.01.2008 07:28:00;05.01.2008 07:30:00
 2296700;0000547;short;SEN.W07;05.01.2008 07:30:00;05.01.2008 07:34:00
 2296701;0000577;short;SEN.W07;05.01.2008 07:31:00;05.01.2008 07:42:00
 2296702;0000105;short;MEI.W05;05.01.2008 07:36:00;05.01.2008 07:43:00
 2296703;0000524;short;SEN.W07;05.01.2008 07:36:00;05.01.2008 07:40:00
 2296704;0000282;short;SEN.W07;05.01.2008 07:40:00;05.01.2008 07:45:00
 2296705;0000063;long;BIE.W03;05.01.2008 06:25:00;05.01.2008 08:10:00
 2296706;0000063;long;BIE.W03;05.01.2008 06:20:00;05.01.2008 08:06:00
 2296707;0000063;long;BIE.W03;05.01.2008 06:25:00;05.01.2008 08:15:00
 2296708;0000348;very long;BIE.W03;05.01.2008 05:55:00;05.01.2008 08:06:00
 2296709;0000325;short;BIE.W03;05.01.2008 07:56:00;05.01.2008 08:09:00
 2296710;0000027;short;BIE.W03;05.01.2008 07:55:00;05.01.2008 08:06:00
 2296711;0000026;short;BIE.W03;05.01.2008 08:04:00;05.01.2008 08:15:00
 2296712;0000209;average;DEB.W08;05.01.2008 06:51:00;05.01.2008 07:50:00
 2296713;0000143;short;BIE.W03;05.01.2008 07:49:00;05.01.2008 07:51:00
 2296714;0000063;long;BIE.W03;05.01.2008 06:20:00;05.01.2008 08:05:00
 2296715;0000070;short;BIE.W03;05.01.2008 07:52:00;05.01.2008 08:05:00
 2296716;0000146;short;BIE.W03;05.01.2008 07:51:00;05.01.2008 07:51:00
 2296717;0000063;long;BIE.W03;05.01.2008 06:25:00;05.01.2008 08:14:00
 2296718;0000158;short;BIE.W03;05.01.2008 08:07:00;05.01.2008 08:13:00
 2296719;0000084;long;SEN.W12;05.01.2008 06:25:00;05.01.2008 08:10:00
 2296720;0000220;average;SON.W04;05.01.2008 07:47:00;05.01.2008 08:18:00
 2296721;0000084;long;SEN.W12;05.01.2008 06:20:00;05.01.2008 08:06:00
 2296722;0000441;long;SEN.W12;05.01.2008 06:25:00;05.01.2008 08:10:00
 2296723;0000041;average;SON.W04;05.01.2008 07:27:00;05.01.2008 08:04:00
 2296724;0000040;average;SON.W04;05.01.2008 07:27:00;05.01.2008 08:04:00
 2296725;0000222;short;SON.W04;05.01.2008 07:31:00;05.01.2008 07:59:00
 2296726;0000405;short;SON.W04;05.01.2008 07:31:00;05.01.2008 07:59:00
 2296728;0000123;short;MEI.W05;05.01.2008 07:40:00;05.01.2008 07:49:00
 2296729;0000084;long;SEN.W12;05.01.2008 06:25:00;05.01.2008 08:10:00
 2296730;0000190;short;SEN.W07;05.01.2008 07:43:00;05.01.2008 07:50:00
 2296733;0000084;long;SEN.W12;05.01.2008 06:20:00;05.01.2008 08:06:00
 2296736;0000081;short;MEI.W05;05.01.2008 08:04:00;05.01.2008 08:12:00
 2296737;0000453;long;SEN.W18;05.01.2008 06:25:00;05.01.2008 08:10:00
 2296739;0000080;short;SEN.W07;05.01.2008 08:07:00;05.01.2008 08:19:00
 2296740;0000410;short;DEB.W08;05.01.2008 08:02:00;05.01.2008 08:09:00
 2296741;0000037;short;DEB.W08;05.01.2008 08:08:00;05.01.2008 08:17:00
 2296744;0000425;short;SEN.W14;05.01.2008 07:30:00;05.01.2008 08:00:00
 2296745;0000190;very long;SEN.W07;05.01.2008 05:07:00;05.01.2008 08:11:00
 2296746;0000577;very long;SEN.W07;05.01.2008 05:10:00;05.01.2008 08:07:00
 2296747;0000524;very long;SEN.W07;05.01.2008 06:08:00;05.01.2008 08:10:00
 2296748;0000547;long;SEN.W07;05.01.2008 06:11:00;05.01.2008 08:10:00
 2296749;0000029;average;SON.W24;05.01.2008 07:35:00;05.01.2008 08:10:00
 2296750;0000030;average;SON.W24;05.01.2008 07:35:00;05.01.2008 08:10:00
 2296751;0000085;short;MEI.W05;05.01.2008 08:06:00;05.01.2008 08:11:00
 2296752;0000514;average;SON.W24;05.01.2008 07:20:00;05.01.2008 07:51:00
 2296753;0000114;average;SON.W24;05.01.2008 07:20:00;05.01.2008 07:51:00
 2306483;0000505;short;SON.W24;08.01.2008 07:20:00;08.01.2008 07:50:00
 2306484;0000474;short;SON.W24;08.01.2008 07:20:00;08.01.2008 07:50:00
 2306485;0000186;short;SEN.W14;08.01.2008 07:25:00;08.01.2008 07:55:00
 2306486;0000570;short;SEN.W14;08.01.2008 07:25:00;08.01.2008 07:55:00
 2306487;0000293;average;SON.W04;08.01.2008 07:19:00;08.01.2008 07:58:00
 2306488;0000221;average;SON.W04;08.01.2008 07:19:00;08.01.2008 07:58:00
 2306489;0000414;average;SEN.W07;08.01.2008 07:10:00;08.01.2008 07:43:00
 2306490;0000400;short;SEN.W07;08.01.2008 07:15:00;08.01.2008 07:33:00
 2306491;0000279;short;MEI.W05;08.01.2008 07:20:00;08.01.2008 07:32:00
 2306492;0000535;short;MEI.W05;08.01.2008 07:20:00;08.01.2008 07:30:00
 2306493;0000083;short;MEI.W05;08.01.2008 07:22:00;08.01.2008 07:31:00
 2306494;0000099;short;MEI.W05;08.01.2008 07:24:00;08.01.2008 07:32:00
 2306495;0000295;short;SEN.W07;08.01.2008 07:26:00;08.01.2008 07:28:00
 2306496;0000080;short;SEN.W07;08.01.2008 07:23:00;08.01.2008 07:29:00
 2306497;0000136;average;SEN.W17;08.01.2008 07:25:00;08.01.2008 07:57:00
 2306498;0000625;short;MEI.W05;08.01.2008 07:28:00;08.01.2008 07:34:00
 2306499;0000434;short;SEN.W07;08.01.2008 07:27:00;08.01.2008 07:31:00
 2306500;0000404;short;SON.W04;08.01.2008 07:43:00;08.01.2008 07:54:00
 2306501;0000075;short;MEI.W05;08.01.2008 07:37:00;08.01.2008 07:49:00
 2306502;0000400;short;SEN.W07;08.01.2008 07:37:00;08.01.2008 07:48:00
